id,price
1335,5812.514023809524
1336,2921.484093253965
1337,715.4344305555555
1338,1548.6577837301575
1339,1865.6481488095235
1340,16644.962720238094
1341,1084.9834761904758
1342,2276.780531746033
1343,5230.300902777779
1344,727.737734126984
1345,4823.064690476192
1346,2735.785978174603
1347,1760.1210357142863
1348,13035.460950396833
1349,9538.899450396826
1350,10986.846244047618
1351,15227.332805555548
1352,1452.2671150793647
1353,466.46513690476166
1354,2878.2778472222203
1355,889.6972956349204
1356,876.1948670634926
1357,1996.237875
1358,507.3552916666666
1359,2304.119331349206
1360,957.310505952381
1361,3039.9853531746035
1362,1093.5160615079365
1363,13457.953632936506
1364,1913.6041626984124
1365,2448.18133531746
1366,487.7867837301585
1367,4070.0915992063483
1368,613.4269226190478
1369,734.4888115079366
1370,1247.333452380952
1371,15288.616954365081
1372,635.0338869047616
1373,3354.131940476189
1374,2878.0841527777784
1375,1669.9618511904773
1376,1277.9572261904761
1377,1044.1965257936508
1378,5589.460773809519
1379,15838.162499999991
1380,959.359339285714
1381,1156.4913928571427
1382,1672.404168650792
1383,929.6874444444447
1384,14213.708932539683
1385,13631.693501984128
1386,579.8217619047618
1387,12603.169662698412
1388,507.44511507936477
1389,4763.91001984127
1390,811.3738511904764
1391,4087.364511904762
1392,13530.65097222222
1393,2221.141781746033
1394,6437.257291666666
1395,5433.212875
1396,4415.674946428571
1397,1734.5861130952371
1398,6663.85293055556
1399,16149.543406746026
1400,2828.326718253967
1401,1298.5312480158732
1402,5241.565732142858
1403,2897.6541924603166
1404,1704.9428253968247
1405,717.8202757936507
1406,4647.240595238095
1407,803.9960218253963
1408,864.2112281746033
1409,3163.7176150793657
1410,4834.190081349206
1411,573.8449742063493
1412,7319.8393690476205
1413,1044.8155595238095
1414,1554.6825773809528
1415,2547.5340535714295
1416,1825.8775456349206
1417,4362.872253968254
1418,2295.406658730159
1419,638.3801904761908
1420,6674.9601904761885
1421,924.6839404761907
1422,869.7627976190474
1423,4349.965871031747
1424,11827.672775793651
1425,3104.6290257936494
1426,482.0850138888889
1427,883.4971269841268
1428,4106.769150793652
1429,3302.9046369047614
1430,1359.685922619048
1431,4081.247807539681
1432,3669.0159900793637
1433,2964.938984126985
1434,5585.218073412701
1435,5210.086345238094
1436,1816.812632936507
1437,2708.4256507936498
1438,4045.773966269842
1439,546.8020932539685
1440,1932.260654761904
1441,757.2965496031751
1442,1030.2217460317465
1443,7454.778222222225
1444,1904.6899444444448
1445,3556.790656746032
1446,3872.7043055555578
1447,993.889345238096
1448,7512.537632936508
1449,835.4955456349205
1450,2680.0719563492066
1451,5970.105466269839
1452,16746.016039682538
1453,8403.123811507941
1454,860.2159345238092
1455,2325.697168650795
1456,4790.674632936507
1457,784.262023809524
1458,8812.792172619047
1459,785.6335138888888
1460,867.4661309523805
1461,843.5580952380951
1462,795.6217837301585
1463,705.769402777778
1464,917.0699503968253
1465,5580.27696626984
1466,2421.9647916666668
1467,2574.0174444444447
1468,1384.3488750000006
1469,4382.403736111112
1470,2973.161198412698
1471,493.702111111111
1472,15197.783376984129
1473,11560.921462301589
1474,3950.0238988095243
1475,4955.277045634921
1476,602.5951984126982
1477,2994.619099206349
1478,1734.1201210317467
1479,12693.025583333341
1480,9618.143259920631
1481,4245.8877281746045
1482,1162.1145555555547
1483,872.4478829365075
1484,6021.724093253966
1485,554.1588333333333
1486,11305.885666666667
1487,635.7517043650793
1488,581.895628968254
1489,4877.426234126984
1490,630.3409186507937
1491,3987.8311388888887
1492,1304.5221190476193
1493,14465.006694444444
1494,2353.3195456349204
1495,869.3432162698414
1496,1716.852871031745
1497,846.2412420634918
1498,8311.500896825395
1499,1569.8973353174608
1500,735.2221785714286
1501,2667.656488095237
1502,1964.977886904762
1503,6000.286446428571
1504,9224.689761904765
1505,4738.4468531746015
1506,5073.700605158728
1507,1917.536154761904
1508,17486.41439285714
1509,2433.2195773809526
1510,6016.909841269838
1511,6684.9445753968275
1512,2218.4433452380954
1513,944.7281825396826
1514,1634.00842857143
1515,7301.649309523804
1516,2019.323587301588
1517,15953.235676587303
1518,4186.359859126983
1519,552.3155793650794
1520,5270.480458333336
1521,2380.466212301587
1522,863.175591269841
1523,682.8706507936506
1524,923.0039107142856
1525,5168.8303353174615
1526,7669.46426388889
1527,665.320910714286
1528,658.0977599206351
1529,882.252357142857
1530,468.26175
1531,648.3877876984125
1532,1113.505726190476
1533,1762.1409503968243
1534,5711.2193015873
1535,13432.148750000008
1536,2884.7465535714296
1537,659.9766111111109
1538,1129.476299603174
1539,771.4000218253967
1540,5666.988275793648
1541,942.537728174603
1542,4935.007680555555
1543,895.7480734126981
1544,601.8722261904765
1545,17018.01438888888
1546,11791.276138888888
1547,3157.2182837301607
1548,12318.519017857148
1549,10512.393712301586
1550,5140.141894841267
1551,1837.8727559523813
1552,4069.178750000001
1553,651.4144206349209
1554,2633.011307539682
1555,1279.388668650793
1556,2886.489188492064
1557,668.3265496031746
1558,4686.868869047619
1559,2798.7754087301587
1560,1848.7671884920649
1561,2489.6523531746025
1562,6822.8242480158715
1563,9347.713964285716
1564,3102.3453134920633
1565,6136.291339285714
1566,8783.423164682543
1567,4752.271404761905
1568,8650.799434523811
1569,11410.175317460316
1570,618.8489206349208
1571,4321.757172619048
1572,2569.2573492063493
1573,5446.971545634921
1574,955.3169861111107
1575,3460.569757936506
1576,8138.440948412701
1577,5043.866325396827
1578,2247.273236111111
1579,9870.77993055555
1580,944.6907916666667
1581,821.3293690476196
1582,588.0224325396825
1583,806.0897638888886
1584,2203.968200396825
1585,685.5782440476193
1586,7025.665275793652
1587,1368.901208333333
1588,1554.2921924603177
1589,4668.518297619045
1590,4386.977375000002
1591,5066.186349206348
1592,14385.077753968248
1593,5001.776380952381
1594,1021.0407063492058
1595,1602.8225119047627
1596,698.8824722222218
1597,729.5225257936509
1598,826.4686944444445
1599,4666.518817460315
1600,5303.409432539684
1601,661.9272361111111
1602,10833.139424603178
1603,1644.42033531746
1604,2178.159761904761
1605,6800.103174603171
1606,6360.985567460319
1607,10337.57718849206
1608,610.0858511904765
1609,2760.914700396826
1610,16921.78642460317
1611,462.3619027777779
1612,986.7172083333336
1613,2302.3214146825403
1614,7151.578623015875
1615,463.1334206349207
1616,1040.7779801587303
1617,2505.494511904762
1618,719.4751924603179
1619,1723.5095337301586
1620,953.1139424603176
1621,2833.8823849206356
1622,539.0653095238096
1623,4862.566311507934
1624,3215.179763888888
1625,9929.799771825397
1626,5835.09591468254
1627,1850.6749880952389
1628,4970.403125000001
1629,5639.930563492063
1630,1106.1930496031741
1631,580.9121746031748
1632,3025.4875178571424
1633,909.5608869047621
1634,813.8113234126982
1635,3736.254511904763
1636,4417.973888888889
1637,2641.6599801587304
1638,6974.675793650794
1639,12361.978319444446
1640,7774.41038888889
1641,1500.9655376984122
1642,519.9720813492065
1643,778.0584325396824
1644,5335.275061507937
1645,7889.494704365079
1646,4226.1389742063475
1647,644.3288531746028
1648,2461.5369206349214
1649,678.7645456349204
1650,706.7372420634919
1651,898.1302678571426
1652,1829.0335079365082
1653,3954.638486111113
1654,489.8030496031749
1655,1353.7046170634922
1656,2668.880761904761
1657,8209.17651388889
1658,1750.955238095238
1659,11110.265150793652
1660,2281.2824087301587
1661,1436.5284007936507
1662,1005.7381765873016
1663,408.4906289682539
1664,3619.0527519841253
1665,1108.9431071428576
1666,833.9984603174605
1667,682.195718253968
1668,585.2029821428574
1669,3175.7949682539684
1670,534.9562797619046
1671,833.2522202380954
1672,502.15185119047607
1673,740.4522043650795
1674,545.5544365079363
1675,4987.571763888889
1676,6249.306970238094
1677,13969.817244047614
1678,787.7279999999998
1679,618.9559186507936
1680,2309.783412698412
1681,925.1220892857143
1682,4562.226452380952
1683,6270.732680555557
1684,2431.4109503968257
1685,520.6503234126984
1686,2145.2842341269848
1687,3381.1391091269847
1688,1706.2206388888892
1689,3862.6727698412706
1690,5090.360942460318
1691,4804.078853174602
1692,10443.814805555558
1693,4596.017892857144
1694,842.5522896825397
1695,1966.344700396825
1696,2536.7292956349206
1697,2427.6933611111103
1698,698.5764365079359
1699,604.2336547619047
1700,454.08172817460314
1701,16337.549184523808
1702,2634.9222996031745
1703,525.3024087301586
1704,3239.714039682539
1705,16464.41525198413
1706,9883.090373015872
1707,12543.024990079366
1708,2328.11433531746
1709,4093.880664682539
1710,778.911956349207
1711,8471.514644841272
1712,1693.9850476190475
1713,8324.043710317465
1714,691.4908888888888
1715,7646.174875
1716,17047.033523809525
1717,4187.115682539681
1718,963.966148809524
1719,1203.0259285714283
1720,601.9663452380953
1721,1783.3592460317457
1722,2954.5640793650796
1723,3103.8145357142866
1724,1062.12390079365
1725,582.1373769841272
1726,3338.5389801587303
1727,962.5548849206351
1728,827.2354523809524
1729,4424.319710317461
1730,11229.652111111109
1731,984.6796686507937
1732,649.2724126984124
1733,394.8654761904763
1734,12034.289799603179
1735,4837.0059007936525
1736,7325.833982142861
1737,3847.7766706349207
1738,4483.947563492063
1739,13384.141666666663
1740,14593.684819444443
1741,11537.426033730162
1742,3242.3766309523803
1743,8234.703281746037
1744,1357.8061845238096
1745,13235.535327380947
1746,8587.642343253967
1747,4773.260267857144
1748,3213.035878968256
1749,833.0134523809525
1750,17708.543450396835
1751,3717.355357142856
1752,1630.696833333333
1753,847.1497202380954
1754,2824.8093333333327
1755,15765.04310515873
1756,1450.460031746032
1757,1961.1575357142851
1758,1593.141956349207
1759,1621.162539682539
1760,2142.0246507936504
1761,2521.6527658730156
1762,2572.370632936508
1763,1359.7281884920633
1764,13672.852654761908
1765,978.3515992063487
1766,4707.2502261904765
1767,1682.3373630952378
1768,1016.5290952380956
1769,948.9567896825398
1770,6342.016656746032
1771,5264.911944444448
1772,657.8402222222226
1773,623.336240079365
1774,1761.346178571429
1775,5562.776454365081
1776,938.3244464285715
1777,1365.248426587302
1778,983.0940853174607
1779,751.8348551587305
1780,1323.4677182539683
1781,6570.225509920634
1782,5548.7583273809505
1783,2349.250357142857
1784,468.892843253968
1785,774.6710595238096
1786,11598.146093253967
1787,12455.133482142854
1788,2020.1242738095236
1789,4868.074420634921
1790,766.5472976190481
1791,1389.2299722222224
1792,3999.326960317462
1793,14002.616744047615
1794,729.6778611111112
1795,17089.729761904757
1796,1775.895126984127
1797,1010.5428115079366
1798,3963.4689940476214
1799,7533.369753968261
1800,1763.3964146825401
1801,3456.6463750000007
1802,693.4916567460319
1803,2453.595041666666
1804,964.5588412698417
1805,2422.2153710317466
1806,7335.251442460321
1807,799.9681547619044
1808,895.5678829365081
1809,2486.9677361111108
1810,2695.1821448412725
1811,554.7466825396824
1812,928.0875436507937
1813,2977.581924603175
1814,1136.2277440476184
1815,6489.064398809528
1816,3512.8515654761914
1817,541.8222519841271
1818,3303.2746646825385
1819,824.8152579365077
1820,541.8705099206348
1821,11713.224821428566
1822,5312.930013888889
1823,1362.1062182539688
1824,4688.350494047618
1825,9825.43749603175
1826,6566.8952460317405
1827,793.4143809523811
1828,11296.77479563492
1829,602.288386904762
1830,1741.109597222222
1831,2289.8617599206345
1832,6562.028269841274
1833,3684.248801587302
1834,502.36866269841266
1835,12911.092873015872
1836,3293.6018452380954
1837,516.7283095238098
1838,6171.7098214285725
1839,4717.757644841267
1840,1011.9027619047607
1841,1968.183351190475
1842,690.1376706349206
1843,1062.0418392857143
1844,5441.743974206351
1845,735.0856904761902
1846,3470.7595436507936
1847,3527.5526309523807
1848,1194.4963650793645
1849,715.1032202380951
1850,880.2736607142856
1851,3678.171017857144
1852,1999.4045218253962
1853,427.1513948412698
1854,2961.230376984125
1855,3146.392394841269
1856,9808.000230158732
1857,4144.5271924603185
1858,433.94053968253974
1859,5895.78265079365
1860,2873.304374999999
1861,625.948281746032
1862,1219.7080416666668
1863,10746.478406746031
1864,652.3387896825398
1865,2897.1709960317467
1866,1243.8483789682539
1867,4289.4109623015875
1868,433.85928373015855
1869,7296.103785714288
1870,4677.149234126982
1871,1365.7192559523808
1872,4485.558214285716
1873,7747.276331349207
1874,3344.0560317460295
1875,671.5733095238093
1876,14622.979503968263
1877,5144.8966329365085
1878,7310.095190476187
1879,882.3283095238095
1880,3243.0793571428576
1881,4844.648992063493
1882,14986.131904761894
1883,5338.384662698414
1884,2415.5375039682544
1885,578.1674523809521
1886,1038.3408353174598
1887,1606.023079365079
1888,708.4941269841266
1889,1029.8797500000003
1890,11678.183656746029
1891,5084.318966269842
1892,742.1354841269845
1893,2186.2096210317463
1894,445.3883571428568
1895,5556.682970238096
1896,923.6696388888889
1897,2962.137549603173
1898,2598.798261904762
1899,3123.9525912698405
1900,887.5369384920632
1901,1132.0539186507942
1902,6699.637809523809
1903,514.9742916666668
1904,4903.997067460315
1905,10008.498742063495
1906,2617.446361111112
1907,881.4854206349207
1908,8022.132529761904
1909,704.9046607142857
1910,1389.4181011904752
1911,8563.08840277778
1912,9363.086898809523
1913,16666.21366071429
1914,1223.034708333333
1915,4363.278511904762
1916,9812.731293650795
1917,16370.819642857148
1918,544.1676488095239
1919,15761.551898809515
1920,2442.1341190476196
1921,1009.2896587301585
1922,1598.9457738095239
1923,1850.1196031746035
1924,4285.057855158729
1925,5661.425222222224
1926,2306.0005019841265
1927,5566.990916666667
1928,1348.3389523809528
1929,1183.0500853174601
1930,1068.1984265873011
1931,767.310964285714
1932,2728.2723789682536
1933,697.112561507936
1934,2768.169607142855
1935,4394.384793650793
1936,5551.171625
1937,1382.1202619047617
1938,577.6150436507935
1939,1367.1985218253967
1940,1099.3836567460319
1941,4843.108162698414
1942,1245.6709761904763
1943,2973.2745277777776
1944,4175.9502738095225
1945,894.3374682539685
1946,3413.3666924603162
1947,3728.7191527777777
1948,504.2897718253968
1949,3843.8336666666646
1950,1311.3053849206353
1951,580.9274603174601
1952,1325.5534642857137
1953,832.127692460317
1954,886.1958293650792
1955,2669.7744861111105
1956,1427.4918968253965
1957,3414.499910714286
1958,1141.7716488095243
1959,595.0671984126984
1960,4370.171674603173
1961,945.0961507936508
1962,686.5992083333331
1963,3225.4057559523826
1964,6608.304690476195
1965,2660.462305555555
1966,9352.060091269837
1967,547.530523809524
1968,2109.296115079366
1969,15722.478490079367
1970,2686.1887698412697
1971,749.2933809523806
1972,4640.329099206347
1973,1071.51621031746
1974,8905.253898809524
1975,1085.0720853174605
1976,1086.4342281746037
1977,4190.634988095237
1978,914.152569444444
1979,686.3244920634919
1980,5802.243861111111
